filename,width,height,class,xmin,ymin,xmax,ymax
screen_456x255_43.png,456,255,tree,219,111,232,135
screen_456x255_46.png,456,255,tree,167,63,223,154
screen_456x255_46.png,456,255,tree,394,119,401,133
screen_456x255_47.png,456,255,tree,130,57,197,153
screen_456x255_47.png,456,255,tree,257,116,270,133
screen_456x255_47.png,456,255,tree,317,119,326,133
screen_456x255_47.png,456,255,tree,71,119,79,133
screen_456x255_45.png,456,255,tree,271,77,317,150
screen_456x255_45.png,456,255,tree,396,106,419,138
screen_456x255_44.png,456,255,rock,291,130,348,167
screen_456x255_44.png,456,255,tree,298,93,331,136
screen_456x255_44.png,456,255,tree,443,105,455,137
screen_456x255_50.png,456,255,tree,85,15,171,169
screen_456x255_50.png,456,255,rock,277,128,292,135
screen_456x255_17.png,456,255,rock,241,125,358,239
screen_456x255_17.png,456,255,tree,437,113,452,136
screen_456x255_17.png,456,255,tree,48,114,63,135
screen_456x255_49.png,456,255,rock,87,127,171,164
screen_456x255_49.png,456,255,tree,363,102,386,139
screen_456x255_48.png,456,255,tree,271,21,363,171
screen_456x255_48.png,456,255,rock,211,129,233,138
screen_456x255_48.png,456,255,tree,16,104,41,137
